who studies meteorology ?	0
where is little sister based ?	0
what is the subject of blue guide albania ?	1
what is the single version of freestyle called	1
name a track produced by davy spillane	1
what is the focus of thecoreconference 2010 ?	0
which browns football player was born in west caldwell	1
which soccer position is played by ayden duffy	1
what is the title of a book edition by george orwell	1
what is the name of an album created by hank snow	1
what is bertrand moulinet 's gender	1
what language was i am the architect filmed in	1
who composed beauty of the beast	1
whats a city found on the river zambezi	0
which country is the film truck stop women located in ?	1
what is a version of the cvg dark castle	1
which netherlands city was andries bicker born in ?	1
in what major city does the road nebraska highway 40 cross	1
where in new york did paul oskar kristeller die ?	1
what is the name of an album released on june 8 , 2010 ?	0
what types of music is letters out loud	1
what is the name of a pop music artist	1
what state is blue mountain ( pennsylvania ) in	1
what is carl hansen 's gender	1
what film genre is insaaf ki pukar	1
name a background actor born in boston	1
who was a person that was influenced by berzelius	0
in what format is line connection aim album presented	1
who is a parent of larry fine	1
what kind of video game is looney tunes : marvin strikes back !	0
what is a film in the genre lgbt	0
what is the release type of the album mourir pour des idées	1
which gender is augustin verot	1
what language is spoken in when beckham met owen	1
what label is juvenile associated with ?	1
who manufactured kodak easyshare c713	0
what country does scooby-doo 2 : monsters unleashed take place	0
what is the shape of the cytomel 50 tablet	1
what album is babylon a part of	0
who is the publisher of the kite runner ?	1
what kind of music is better than raw	1
what was al pearce 's profession ?	1
what is glycerin 0.075 swab a formulation of	0
where is jandino asporaat from ?	1
which albums contain the song count on me ?	0
whats a color of cypress lake high school	1
name an electric blues artist .	1
what is the track list of aled jones : the christmas album ?	0
youll be in my heart was performed by what artist	0
what hotel is in toronto	1
what is the active ingredient in zyprexa	0
what is aninuddha roy chowdhury 's profession ?	0
what city in greece did michalis oikonomou die	1
who 's a defender for cruz azul	1
who is the developer of the game allied general ?	0
what sort of film is antitrust	1
who recorded the song the candy man	1
what is a track from us	0
what is the netflix genre of the art of love ?	0
what book 's subject is history	1
what broadcasting company owns wfan-fm	1
who is a indie genre artist	1
who was the developer for disneys aladdin	0
what genre of film is by the sea ?	1
where was everybody loves a winner released	1
deep purple by english rock band deep purple is what genre	0
who produced the film the call of the canyon	1
what position does jaime villegas play	1
what is the name of a version of boston tea party	1
where was andreas schmidt-schaller born ?	1
what profession did gabriele falloppio have	0
what is the film format of fallen	1
what is the gender of aaron hammersley	1
what is a turn-based rpg that features multiplayer	0
what is the genre of the album yankees	1
what kind of film is tonight we sing ?	1
name a film by sam froelich	0
who produced the film ex machina	1
what is a local government area in victoria ( australia ) ?	0
what is an ingredient that can be used in veganism ?	1
what type of fictional character species is wonder girl ?	1
in what country did the film private penthouse movies : sex forever take place in ?	0
who was a presidential candidate at the 1968 democratic national convention	1
what kind of gender is brian williams ?	1
whats the title of a alternative rock album	1
what sector is the organization foundation fighting blindness ?	1
which song is part of birth	0
who is an actor	1
which album was jesse james released on	1
where is the general location of north american reciprocal museums ?	0
what is edmond privat	1
where was i am… released	1
what track was made by the artist zi : kill	0
what type of music does love child make	1
what game are the songs on eve online original soundtrack , volume 1 from	0
where was elden kingston found to have died ?	1
what napoleon film did friz freleng produce	1
whats the name of a television producer	1
which country was praying with anger filmed	1
what is the original version of israel called	1
what is the name of a film that showed at 2011 anima mundi film festival ?	1
the movie helen is a product of which country	1
what is a track by 10cc ?	1
name a person born in hokkaido .	1
what is the name of a place in united kingdom ?	1
what category of drug is locoid	0
what is the function of the frederiksborg palace	1
who is an artist known for gothic metal	1
which country does alejandro zielinsky gaglione have nationality in	1
which language is the spenser : the judas goat movie spoken	0
which country was etienne chicot born in	1
which country was my first kiss released in	1
where did nappy brown 's life end	1
what is the nationality of errikos thalassinos	0
name an animation television program ?	1
what is the architectural style of rosenthal center for contemporary art	1
what is echinacea angustifolia an active ingredient in ?	0
what drug class does colistin below in ?	1
what kind of a company is bowfinger ?	0
what character has hand-to-hand combat skill	0
what kind of game is knights of the temple : infernal crusade ?	0
what is content associated with simply red	1
what 's a piece of wiki software	0
which genre does 30 days belong to ?	1
who was the grandsire for the racing horse viva pataca	0
which company produced mary poppins , goodbye ?	0
what language is love 101 filmed in	1
what is harold bridgeforth 's nationality	0
what is free the release track of	0
what country is in the film sitting target	1
what gender is bartosz obuchowicz ?	1
what book did the character demetri appear in	1
which instruments does elisa ( singer ) mainly play ?	0
who was the prudence crandall house named after	0
which film did harris jayaraj do the music for	1
what is madeleine vionnet know for	1
what 's a radio station owned by salem communications	0
what type of album is resurrection	1
what format was carnivore released on ?	1
which university had napoleon as a founder	1
what is an active ingredient in dilaudid	0
what is a track from trey anastasio band	1
how did georgios paparizos die	1
what type of artwork is where ?	0
who directed the movie ai n't she tweet	0
which island is baltic sea	0
what is the rank of the organism classification sium sisarum ?	0
what is the topic of the book developing expert systems	1
who developed the x-plane game	1
in which language was a cold red sunrise originally written in	1
what is shiho kawaragi 's nationality	0
what is roddy maude-roxby 's country of nationality ?	1
what is a film that screened at the 2008 tribeca film festival	1
what is a mystery book ?	1
what is the movie vamsi 's genre	1
which genre does george jackson perform	1
what kind of book is thin air	1
which albums contain the track o holy night ?	0
what type of music does foxy brown ( rapper ) perform	1
who composed the song the rainbow connection	0
what type of content is cold mountain ?	0
where was takeshi matsuyama born ?	1
what is the name of a film in the drama genre	1
where does shamshi serve	0
what is a stolen painting by paul cezanne ?	0
who did the cinematography of the stranger	1
what instrument is played by fats waller	1
what is a city in coweta county	0
what genre of music is the great silver eye	1
which politician was born in victoria , british columbia	0
name a athlete who plays shooting guard in basketball .	1
what is band that released the album evolution	1
which category does g.i . joe : retaliation fall into	0
who is a professional businessman	1
what is clayton s. taylor 's nationality	0
what film is a type of drama ?	1
which recording contains the track birthday girl ?	1
who developed the game version omega	1
what is the name of an episode from the oprah winfrey show - season 24	1
who is a ukrainian football midfielder ?	1
which album is soundtrack	0
who was born in london	1
what instrument does tony laureano play	1
which artist released the violin sonatas ?	1
what is the gender of david court ?	1
what was the release type of the album cutterpillow	1
what industry does onebeacon operate in	1
what language is in the film the shower ?	1
whats the name of a railways station in plymouth	0
what is an example of a fiction book ?	1
name someone who was born in rotherham	1
the film in praise of older women was based in which country ?	1
which genre of film is saturday night ?	1
what city is contained within 98122 ?	0
who is the author of the book edition quest for the well of souls	1
who is a member of the mean street posse	0
what genre of book is villa incognito ?	1
what medium of art does maria yakunchikova create	1
what 's the legal status of titanium dioxide 0.03 emulsion	1
what is a suspense film on netflix ?	1
which track contains ace of spades	1
what shows have james wong ( producer ) created ?	1
what is christopher harrison notable for being ?	1
what kinds of music is be human	1
group portrait with a lady was filmed in which language ?	0
what state is yemmiganur in	1
where is the kunming lake located ?	1
what type of book is way out of no way	1
what is an adaptation of tales of the south pacific called	0
which type of museum is the eisenhower presidential center	1
what is the canonical version of lost ( rogers 12 mix ) ?	0
what city did leon biliński ie in	1
gigantics was produced by whom ?	1
which language is spoken in gonin 2 in netflix	0
is paradoxes an audio cassette or a compact disc	0
what is the associated period of arman ?	1
what is a conflict dennis elwell participated in ?	1
how was blink‐182 released	1
what track is in the recording dear john ?	1
what was the binding of the book the genocidal healer ( a sector general novel )	0
what type of music is aeolia	1
is benjamin watson a man or a woman	1
trentemøller specializes in what music	1
what movie was bert glennon a cinematographer on	1
what country does the film i want to see originate from ?	1
what is david hall 's nationality	0
what city is conway county , arkansas in	0
what is the netflix genre of chicken run	1
what country was dangerous released in ?	0
what is the country of origin associated with fast money ( cnbc )	1
name an album .	1
where was believe released	1
where was franklin and the green knight made ?	1
who plays as a defender in football	1
what position does yasser gómez play in baseball	1
in which state is the location bonn	1
what position did soccer player kenan čejvanović play	0
is lee woo-suk male or female	1
what is michael landon 's child ?	1
what artist recorded cars ( reworked by flood and rob kirwan )	0
los angeles is featured in which film ?	1
what killed conrad gessner	1
what type of release was when the night is over	1
what city was michael shure born in	1
who is the publisher for the game south park : chef 's luv shack	0
what country was 8 released in ?	1
what kind of film is snowfall in taipei ?	1
who did gary burton influence in music	1
what language is spoken in the tv show sailor moon	1
what is the release type of the album pennies from heaven	1
who created the cinematography for the film the rosa parks story	0
what is a track of the panama album	0
is dagmar heller male or female	1
where is midway township located ?	1
what german city did heinz oskar wuttig die in	1
who is a child of mickey heath	1
which position in football does angelo pizzetti play as ?	1
what type of game is atari : 80 classic games in one ?	0
what is the name of a 1970s album	0
where was the film the stand filmed ?	0
what is the gender of the fictional character filia ul copt ?	0
what type of album was acoustic young	1
what is the book el whisky de los poetas about	1
what is the color of san jacinto college ?	1
what type of content does saxon ( band ) record ?	1
which city was charley brock born in	1
what 's the soundtrack from the movie i robot	0
what is the name of track on the release the best of dr. know ?	1
name a compilation album .	1
which genre in netflix can dead heart be found under	1
what is the profession of jo ann kelly	0
name a person with the profession of impresario .	1
where did madame de la fayette die ?	1
what kinds of music is played by giorgia	1
what is the world is live at newcastle	0
what 's the taxonomic rank of the house finch	0
what kinds of album is the best of mendelssohn	1
what is the subject of the book emma and mommy talk to god	1
what is the gender of tyde kierney	1
which artist did the recording lady marmalade	1
where was weyinmi efejuku born ?	1
is rhett miller or beyonce the artist associated with mythologies	0
what country is john warren a citizen of	1
what album is the release california from	1
where is rok hanžič from	0
what type of binding is john carter of mars ?	0
what part of the world was jerusalem released in	0
what 's the language that four stones for kanemitsu was filmed in	1
what 's a book that deals with death ?	1
what lyrics did warren zevon write	1
which album was seed on	1
what genre of cvg game is linus spacehead 's cosmic crusade	0
what is the sex of edgar wilson	1
who is a character from the book 61 hours ?	1
which country is gravesend in	1
name a professional screenwriter	1
what artist recorded finlandia , op . 26 ?	0
what is the film format of a 35 mm film	1
what indian screenwriter was born in mumbai	0
which area can be found in madison , wisconsin	0
whats the name of a player who plays as a catcher	1
where was joe mcleod born ?	1
what is a zip code in cleveland , ohio	0
what is a restaurant	0
which musician released the album 9 ?	0
which record label did blessed by a broken heart belong to ?	1
where did cardell camper die	1
what film was arthur c. clarke in the credits for as the film story contributor	1
who are individuals born in montreal	1
how is the netflix title a battle of wits classified	1
what is the next book in the hunger games series	1
what is a group within the mandarin chinese language	0
what drug is manufactured by cardinal health	1
what is konstantin dzutsev 's nationality ?	0
what is the main focus of the organization nothing but nets ?	0
where is mexitil 250 capsule available	1
what is werner grassmann 's gender	1
where is pavlodar located	1
who is the composer in billy elliot the musical	0
what was the subject of the immaculate invasion	1
who created batman	1
what type of music does is smoking popes known for	1
what type of album is the capitol collection : 1990-2000 ?	0
what type of game is pingus ?	0
what is estradiol 0.0304 patch formulated from ?	0
how was silas marner bound	0
what label is afrika baby bam affiliated with ?	1
what kind of book is the mercenaries ?	1
where did the united states senate elections , 2006 take place ?	0
what 's a song performed by stan getz	1
how is the 11425 wearydunlop categorized	0
what is the name of a bootleg recording album	1
what type of release is qismat apnay haath mein ?	0
which gameplay mode is used for harry potter and the half-blood prince ?	0
what language is windows vista para dummies ( for dummies written in ?	0
what is a work of the bible ?	1
where did ferdinando galli-bibiena pass away	1
in which country was the black candle filmed	1
where is santa clara pueblo , new mexico located ?	0
name a version of the single free	1
does roy ayers play the keyboard or guitar	1
what is the name of a mountain located in maryland , united states ?	1
what is the color of a nicotine 4 lozenge	1
where did ali enver beyefendi die ?	1
what is mannitol marketed as	0
who was born in yakima ?	1
what is hans holzer 's profession	0
what sort of music is the album entangled in chaos	1
what movie was inspired by colombian writer gabriel garcía márquez	1
who was born in maracaibo ?	1
hypothalamus completes what part of the body	0
what company developed blazing angels ?	0
what is sergei puskepalis 's place of birth	1
mark moore is known for what type of musical genre	1
which event was held in springfield	1
what is the video game genre of god of war iii	1
what position does jay gainer play ?	1
what is the place of death of ralph m. rich ?	1
what is per roar bredvold 's sex	1
what major cities does alberta highway 49 run through	1
what is a film in the romance film genre	1
what genre is the film `` americas sweethearts '' ?	0
what kind of rock is jacques dutronc classified under ?	1
what player mode is available for dance dance revolution ultramix 3 ?	0
what time zone is persico dosimo located in	1
what is the production company for the film on the road	1
which track was in the release best of taste	1
what kind of film is the tomb of ligeia	1
what is a version of stephen ?	1
what type of videogame is poxnora	1
what label is catie curtis signed to	1
name a song from the violent album	0
what album is central park featured on	1
which state is virginia 's 10th congressional district in	0
what is the origin of the artist casting crowns ?	1
what artist released the album gold ?	0
what is the name of the town that percy sonn passed away in	1
where is silver scooter / cursive from	1
who was born in russia ?	1
what is arthur keen 's nationality ?	0
which genre does netflix put courtship	0
who was the singer on the album charles aznavour chante noël	1
what was the sex of ever	0
what is a main belt minor planet discovered in czech republic , on 1983	0
what is t. keith glennan 's nationality	0
what university is in tamil nadu	1
what kind of film is the fly	1
what is the tv program all that 's country of origin	1
who is god rest ye merry , gentlemen by ?	0
what language is the film la ricotta in ?	0
who makes childrens allergy 12.5 liquid	1
what type of album is give em the boot iii	0
what is the genre of the tv program storefront lawyers	1
yes ( band ) is a performer of what musical genre	0
what independent movies can be found on netflix ?	0
what tracks did sascha konietzko produce ?	1
which artist recorded click ?	1
sing a song for you is what kind of album	0
name a person born in turks and caicos islands .	0
which city in brazil contains mineirão ?	0
what is picacho peak state park	0
which country does terry considine belong to	1
who is an artist that likes alternative rock	1
what is a recording of lost ?	0
which episode of revealed with jules asner - season 3 has brew barrymore in it	0
what is a marketed formulation of titanium dioxide	0
which continent is the urali language spoken	0
what does sara kugelmass do for a living ?	1
was kastro born in manhattan or boston	1
who wrote the tv episode little britain abroad part 2	1
what track is part of joshua	1
who recorded enigma variations , op . 36 : variation 10	0
what is the subject of the sacred art of shakespeare	1
which philosopher influenced hans christian ørsted ?	0
what county is bernardsville , new jersey in	0
what western religion is does éamon de valera believe in	0
who was the composer of the song pop that	1
what baseball player was born in san francisco ?	1
who composed tomorrow	1
what kind of music is rock bottom ?	1
what produced the album cult ii - a miracle summer breeze	1
what releases are by pharrell williams ?	0
what is the physical medium of the release t.h.c . / rough justice / organics / robots ?	0
what is a track sung by anssi kela	1
who did the music for the touch ?	1
what are netflix horror titles	1
name an artist on the label flip records	1
name a rock and roll album	1
who edited exultant ( destinys children )	0
what offensive position does cory gearrin play	1
what is the topic of the nature of consciousness	0
what toy is a part of barbie	0
what genre is bob and tom radio : the comedy tour	0
what genre of film is night and day in ?	1
what is an example of a studio album	1
who was the artist in the visual art form painting	0
what is jamaica kincaid 's daughters name	0
what kind of school is st. josephs nudgee college	0
which country is sequatchie river in ?	0
which position does the football player samir fazli play ?	1
what position does corey webster play in football	1
what is the sex of hubert renfro knickerbocker ?	1
what is the name of a blues artist that plays guitar ?	0
which transit line does the bus follow	0
in which topic gallery does the image palestinian family from ramallah , c. 1905 appear	0
what is the place of death of lane smith ?	1
what does 3665 fitzgerald rotate around	1
who was the artist that recorded sylvia ?	1
which airport is the hub for winair	0
which active ingredient does presidents choice contain	0
what is a track by jeff dahl ?	1
what kind of music is wings of the morning	1
what kind of music does the emerson string quartet play	0
what is a track by the artist da ’ t.r.u.t.h . ?	0
what is a song from o holy night album	0
what is the higher classification of tannat	1
what is the name of the new new zealand racehorse known as the kiwi	0
what religion does denise van outen follow	1
what type of genre is survival ?	0
who is the child of santo trafficante , sr. ?	0
what kind of gender is malcolm brabant ?	0
which musician contributed to acid factory	0
what style of film is four lane highway ?	1
who recorded thunderstorms and neon signs	1
which language is composed by quando me'n vo '	0
what is an example of a death metal artist	1
what release is murder featured on ?	1
where in europe is chase armitage from	1
what is a game published by dreamcatcher games	0
what type of album is symphony 4 in f minor , op . 36	0
what kind of music is the album nobody wants to be alone	1
who did the costume for sylvia and the ghost	1
in which european country did monica grey die	1
what country is loughgall a part of	0
who is a person born in imus	1
where was jonas grosch born ?	1
whos the artist behind the recording titled night in tunisia	0
what is a period piece film in netflix	0
who composed catch me up ?	1
what games have been published by electronic arts ?	0
what production company produced 10 rillington place	1
where did sidney wood die	0
what type of music is featured on las consecuencias	1
what tracks are by the king sisters ?	1
is hannah frank female or male	1
name a book about xml .	1
which former st. louis cardinals player was an outfielder ?	0
what label is jimdandysblackoakarkansas contracted with	0
what is dean walling 's nationality ?	0
where is scarlett chorvat from ?	1
what kind of artist is stam1na	1
who 's a politician born in karaj	1
which film did film4 productions produce	1
what production company puts on television times	1
what is a track from new mexico	0
name a thriller film .	1
what star system does 13760 rodriguez belong to ?	1
in what format was symphonion dream released ?	0
what organization was founded by sidney myer	1
what type of martial art does kyokutenzan takeshi participate in ?	1
where was john thomas and lady jane published	1
what is ejnar nettelbladt 's nationality ?	0
what is the biological gender of gianni solaro ?	1
what is christian pena 's place of birth ?	1
name something that orbits the sun	0
what is a album in the heavy metal genre ?	1
which world conflict did gustav gihr participate in ?	1
what tittle is played in the marriage of figaro	0
what is nguyen hong quang an activist for	0
which weight division did manuel vargas compete in	1
which artist recorded in the cool , cool , cool of the evening	0
what country is stefan könig from	1
name an album from the contemporary christian music genre	0
what is the gender of destorm	1
what genre of film is emma ?	0
which war did arthur pembroke participate in	1
who was the director of epaves	1
where is shoko sawada from	0
who directed the cinematography in the apostle ?	0
who put out an album called psalms	0
who created kutumb	0
what is the classification of salve regina university ?	0
what album is power of a woman on	0
name the football position that reis ashraf plays	1
what is an artist that creates psychobilly music	0
in which usa state in westwood located	0
what album did the runaways release in 1987 ?	0
what type of album is dirty : best of ?	0
which position does athirson mazolli e oliveira play in football	0
what position did ahman green play	0
which star does 6907 harryford orbit	1
which european country is dubz from de higher regionz released in ?	1
where is julien macdonald from ?	1
what is oregon department of forestry 's jurisdiction	0
what is manchester black 's superpower	0
what country was killing spree filmed in	1
what color does a metolazone 2.5 tablet come in	1
who died because of cardiovascular disease	1
what is a color of gamma alpha omega	0
which movie is classified as a thriller on netflix	0
who founded the international aids vaccine initiative	1
what genre of film is tortilla heaven	1
what country did slc punk ! originate from	0
what genre of book is john halifax , gentleman	0
what is the release format of sweet noodle pop	1
who is the director of the tv series the origin of species ?	1
who is kathleen slater 's child	1
name an actor	1
who is meritaten 's parents	1
what sort of movie is the wrecking crew	1
who put out an album called gold	1
what are characters created by matt lucas	1
who is the label company for the artist abe cunningham ?	0
what albums has meco made	1
what is milk ?	0
what film genre is murder : by reason of insanity	0
what album is little red rooster from	1
what time zone is skidaway island , georgia in right now	0
where did charles cleveland pass away	1
name an india film genre	1
what belt does 2295 matusovskij belong to	0
who 's a television producer born in irving	0
who is the artist who composed big	0
who recorded o sole mio	1
what genre of film is heaven & earth	1
captain apache is what type of film	1
which soundtrack is in the videogame 50 cent : bulletproof	0
what entity was involved in the battle of teba ?	1
what killed sadao yamanaka	1
what is the language of the film world sex tour 5 ?	1
which release was santa claus is coming to town off of	0
ivan jević is a serbian footballer playing in which position ?	1
what is a fiction book ?	1
which country is swingers located in ?	0
what city does krcw-tv broadcast to	1
what subset of rock does erik brann play	1
where was the best of bbc tvs themes released ?	0
what genre of book is the siren song ?	0
kid vs. kat is a tv program in what language	0
where is miyabi natsuyaki from	0
what was the theme of the product line called g.i . joe	0
what genre of film is ram-avtar	1
who developed phoenix wright : ace attorney : justice for all	0
who was the cinematographer for the film peter robertson	0
what are some of the track produced by afrojack ?	0
what track is from the best of ?	1
what was creedence clearwater revival 's self titled album	0
what version is the game 1984	0
what position does vicente biurrun play in football	1
where is lon chaney , sr. buried	1
which movie is edited by scarlet pimpernel	1
what is tyrese ?	0
where is kozhikode located ?	1
what area is green grove located in ?	1
where was actor lin lin li born in	0
name an american football player	0
what is an album by the miracles	1
who is a gothic artist ?	0
who is a notable manager	1
what kind of album is the classic trumpet concerti of haydn and hummel ?	1
which parks are a part of the california department of parks and recreation	0
what is one of the books written by zig ziglar	1
what timezone governs the time in hawaii county , hawaii	1
what 's an example of a baseball pitcher ?	0
what gender is jerry jaxon	0
what area is scenes from a mirage from	0
who was the author of the book vietnam inc .	0
where was got you covered released ?	1
who is the author of psycho	0
what is a consulting company ?	1
what state is wallula , washington in ?	0
where did napoleon zervas die	1
which country is the movie thalaimagan from	1
which artist recorded harlow ?	1
what is the name of a horse from australia ?	1
of what gender is the fictional character leonus	1
which country is jim griffiths from	1
what language is secret sunshine in	1
what types of music is the maze	1
shannon lee was an executive producer for which film ?	1
name a person who was born in monterrey	1
what is heavy metal associated with	0
which albums were released by marduk ( band ) ?	1
what is chân không 's area of activism	0
what type of drug is lip balm	0
who was the author for garth of izar ?	0
who is a video game designer of bright side of the moon	1
what is jean-jacques rousseau	1
who founded dbt online inc .	0
what type of album is the complete live at the village vanguard 1961	0
austin lane crothers died in this city and state .	0
which football position does tiko as ?	1
what are some songs by patricia barber ?	1
where was james soong born	1
what release can the recording viola be found on ?	1
who is hanif mohammad 's son ?	1
which film was directed by elia kazan	1
where was cement filmed ?	1
which instrument did muddy manninen play in the band	1
what was an entity involved in the action at happrew	1
what is the name of an arch dam built in turkey in 1984	0
what medium was the german years 1977-1999 released on ?	0
which artist made gershwin - the platinum collection	1
what type of album is mina canta sinatra	1
which city does the nunapitchuk airport serve	1
who produced mae day : the crumbling of a documentary	0
what gender does henry n. cobb identify as	1
what event tournament did uganda participate in	0
where did silver jet get its start	1
which recording has the track lion	1
what armed for does the 192nd ohio infantry belong to	1
who is the goalkeeper for the bo'ness united football team ?	0
what was the release type of the album doctor who : terror of the zygons	0
what is danny hoffman 's job	1
is invasion of the bee girls a thriller ( genre ) or mystery	0
what artists are under holy spirit ?	0
which film did darryl f. zanuck produce	0
what is a release of the recording montana ?	1
what genre is the tv program the kingdom of the winds	0
which country is ataraxia from	0
where was louis fratto born	1
whose profession is that of an oboist ?	0
who made tonight ( i 'm lovin ' you )	0
what is the name of an album by leo delibes ?	1
what type of institution is fremont-elizabeth city high school	1
what type of organization is heritage foundation ?	1
which time zone does sylvia belong to	1
which country is christian edward elder from	1
what song is on the release taxi	1
what 's a game on ti-99	0
what netflix genre is 1918 ?	0
what 's a town in louisiana whose name starts with an n	0
what is lia roberts known as	1
where was hedy fry born ?	1
what position in football does chad kilgore play	1
what is the parent disease of benign prostatic hyperplasia	1
what is the name of a asteroid	1
what genre is centurion	0
what mobile home is located in united states	1
who is an artist that is signed to the record label universal music group	1
what type of label is captain ( association football ) ?	0
which films were produced by cbs films ?	1
what is göran hägglund 's profession	0
what is a song from the exotic beatles , part ii	0
what language was furueru shita in	0
what were some lyrics that were written by amy ray	1
who was born in innsbruck ?	1
where was joseph w. mcmurrin born	1
which basketball player is from bulgaria	0
what is a book about architecture ?	1
who is a notable participant of 2nd world science fiction convention	0
what is evil bong classified as	0
what is a youth worker a specialization of	1
which pitcher died of a car accident ?	1
in which country was the leader , his driver and the drivers wife filmed	0
name a child of noa mohlabane	1
which language is the client list in	1
which nationality is allen newell	0
who was born in louisville	1
who produced conan the barbarian	0
where is lee located ?	1
which type of asteroid group is 13268 trevorcorbin present in	1
who directed harlow	0
where was carter mull born	1
what type of movie is rififi	1
what is the gender of jim lash ?	1
what 's an album recorded by robert plant	1
what industry is haemonetics in	1
what country is fern in	1
what artist performs experimental rock ?	1
why did wu jin die	1
which music genre is slowhand	1
what kind of video game is americas army : rise of a soldier	0
which track released the never years	0
what american football position does antwan barnes play	1
what is the timezone of kentucky kingdom	0
what is the name of a film that was produced by john lasseter	0
what album features the track south carolina	0
what does matt gallant do for a living	1
who was an influence on karl marx ?	1
what towns are located in india ?	1
what is a film that was produced under the new line cinema production company ?	1
which artist recorded david ?	1
what is a film in the musical film genre	1
what type of work is bobby cattage famous for	1
name an author on the book edition peekskill usa	1
what is a release on the recording panama	1
what was anna karenina adapted into ?	0
what album contains the track paris	0
name a city located in the united states .	1
what ethnicity is megumi makihara	0
what is a film noir on netflix ?	0
who is the publisher of fighting force 64	1
8397 chiakitanaka is a part of what asteroid group ?	1
what is yvonne thornton 's religion ?	1
which lyrics did bobby byrd write	1
where did nishiwaki junzaburo die	1
what is the name of someone born in denver , colorado	0
where did derek hall pass away	1
who was the developer of chiral	0
what was the release type of dj-kicks : rockers hi-fi	0
what musical genre is the album the golden age of grotesque	1
what track is from the release titled armageddon : the album	0
list a japanese animation series	0
what is the genre of monsoon wedding	0
who created the fictional character carlie cooper	1
what color of horse is george washington	1
what game is about professional wrestling ?	0
name a tv program created by eric kripke	1
where was kerstin stutterheim born ?	1
what is an entity of 2011 delhi bombing ?	0
what is kelly li 's profession	0
what kind of character is diamond	1
where was vicente martinez ybor born	1
what language is cellabration : a tribute to ella jenkins : live ! filmed in ?	0
which pixar film did jonathan roberts write	1
what is anthony r. stabley 's nationality	0
who was born in canada ?	1
what is a song from plays michael jackson black or white	0
what type of album is warfare	1
9 appears in the topic gallery of what photographer ?	1
what book is a fantasy book ?	1
what asteroid was discovered at the palomar observatory	1
what language is spoken in frühlingslied	0
what gender is angel g. luévano ?	1
what type of electronic music does il genio play	1
which city was marco marinangeli born in	1
what is used to formulate carbamazepine 200 extended release tablet	0
at which film festival was aurora shown	1
which chromosome does arginase , type ii effect	0
what track came from the release aguas da amazonia	1
what language was the age of reason originally written in	1
who published enemy territory : quake wars ?	0
what was the predecessor of the saab 9-5	0
which state was joan houlihan born	1
which language is the film non son degno di te in	0
what 's the dominant language in the dirty dozen : the deadly mission	0
which netflix genre does into thin air affiliate with	0
which film was written by joe carnahan	1
who was the composer for north hollywood	1
what country is kasautii zindagii kay broadcast to	1
laurel county contains what area ?	1
where does 96.3 real radio xs reach	0
nguyễn văn kiệt received the navy cross for what war ?	1
where is clarence m. condon originally from ?	1
what genre does the book love bites belong to	1
is 1979 ( song ) a song or an album	0
who produced the lord of the rings : the return of the king	0
what language is used in harriet said ...	0
what language family is rotuman language grouped with ?	1
what book is published by eric jerome dickey ?	1
name an astronaut .	0
what type of movie is payload	1
what type of album is small town dead	1
which film was directed by maria-teresa barbasso	1
who recorded kurt cobain	1
what types of music is played by mad max	1
what kind of book is the scarab murder case	1
which film was todd hunter a music contributor	1
what position does mitch talbot play ?	1
where is the neighborhoood hickman hills located	0
what language do the characters use in marie galante	1
what book is considered a speculative fiction ?	1
what musical form is the composition angel of death ?	1
which valley is schuylkill located in	0
in which country was the night of the generals filmed	1
what label signed the artist gregg allman	1
what kind of music is barbie world : the mixtape	0
where did vasily polenov die	1
what city was kurt stöpel born in	1
who wrote the rich girl	1
who produced stay hungry	1
which middle eastern city was ajaz khan born in	1
what type of ride is the swamp fox	0
which city is in bosnian county	0
what genre is irandu mugam in	0
what platform was 1942 made for ?	1
which sport did mark cross coach	0
what is the gender of christopher oreilly	0
what country filmed all the sins of sodom	0
what is a video game developed by tecmo	0
who is an actor born in hollywood	1
who developed mobile suit gundam : crossfire ?	0
what is a fighting game game by konami computer entertainment ?	0
what country is advil pm 25/200 liquid filled capsule in	0
what is the release track on everybody needs dance music sometimes	1
what is an album by bally sagoo	1
which region was the serpent and the rainbow released ?	1
what language is aruvadai naal in ?	0
what format is fractal philosophy	1
who is an actor ?	1
where was the battle of lake george located ?	1
what kind of book is julian ?	1
which city did aimar-charles-marie de nicolaï die in ?	1
what 's a song that billy corgan wrote lyrics for	1
what track was released on the recording gang bang	1
which release contains the track get a job ?	1
which us city is kroger building in	1
what kind of movie is vulgar	0
what is an event that occurred at the metropolitan manila	1
which country is bernd hollerbach from	1
what type of music genre is boi akih ?	0
what music genre is dorothy at forty	1
who did william hogarth influence	1
who directed doctor dolittle	1
what country is rickybellakaslick from	0
where was odette warder born	1
who was the producer of murder ?	0
what italian city was the place of birth of prince maurice of savoy	1
what is an artist associated with emi music japan ?	1
who was the lyricist for students carve hearts out of coal	0
who is an electronic music artist ?	1
what book illustrates strong mysticism ?	1
what genre is undercover ?	0
what country was leopold i , prince of lippe from ?	0
who was daniel lawrence whitney inlfuenced by ?	1
which books on mathematics were written by kenneth d forbus ?	0
what was a work written by fred saberhagen	1
what city did gustav lechner die in	1
what is the campus associated with wentworth institute of technology	1
what country is princess minerva filmed in	0
name a university in the united states	1
which european language is charlotte church : live from jerusalem ?	0
what genre is appointment with danger ?	1
what is the subject that is addressed by the book las cartas privadas de jesus	1
what kind of film was pink puncher vol.88	1
